Id,SalePrice
1823,105555.4844
1824,118112.0703
1825,117613.6563
1826,116650.4766
1827,115934.0391
1828,115561.4219
1829,117357.6172
1830,118279.75
1831,116723.9688
1832,108491.5938
1833,116225.9141
1834,115598.5625
1835,115342.9766
1836,116959.9141
1837,115454.9609
1838,117848.4063
1839,113653.3672
1840,121249.6406
1841,119468.1953
1842,114667.1797
1843,117607.9375
1844,117859.6875
1845,117348.6875
1846,120767.2188
1847,119049.5703
1848,107620.5625
1849,116026.1406
1850,117299.5547
1851,118566.3984
1852,116398.4844
1853,117621.2422
1854,122343.0234
1855,119571.1328
1856,122006.6719
1857,115829.6016
1858,115396.8047
1859,118311.7109
1860,118314.7891
1861,118278.7734
1862,125091.4063
1863,123411.9063
1864,123420.0703
1865,127745.3594
1866,127210.7969
1867,123284.2344
1868,126588.0469
1869,121778.3203
1870,122793.1406
1871,124747.2656
1872,119657.3906
1873,123097.8672
1874,119652.3672
1875,121523
1876,121153.4375
1877,123423.8047
1878,123139.3906
1879,118628
1880,117664.0703
1881,124210.1094
1882,122510.4297
1883,120347.8984
1884,120835.9219
1885,123343.6563
1886,125470.75
1887,122886.7344
1888,124588.9297
1889,119919.7188
1890,116206.6641
1891,118104.1172
1892,115594.7266
1893,120656.2891
1894,118905.1563
1895,117057.9531
1896,116648.7891
1897,117200.9688
1898,115263.3359
1899,119692.125
1900,118221.8203
1901,119991.1719
1902,119139.125
1903,118721.9063
1904,120030.6328
1905,120868.2344
1906,116602.5156
1907,124462.1016
1908,115463.0469
1909,117086.8906
1910,116323.2422
1911,122635.8672
1912,127638.8047
1913,117079.8672
1914,106938.7656
1915,127258.8984
1916,116169.5
1917,121059.3828
1918,120026.9141
1919,123452.6953
1920,117741.1484
1921,128154.7656
1922,126500.7656
1923,122068.8984
1924,126531.7344
1925,119810.7031
1926,128085.0703
1927,117821.4922
1928,119955.5078
1929,115450.5938
1930,119339.3828
1931,120367.4609
1932,115871.6953
1933,120245.7266
1934,119936.2969
1935,119890.0234
1936,120623.7734
1937,120056.9141
1938,120426.5781
1939,124676.5547
1940,122876.3594
1941,119736.1641
1942,119282.4922
1943,124001.0859
1944,127119.3125
1945,128270.7031
1946,120313.2344
1947,110777.5313
1948,124358.3047
1949,124201.3359
1950,121252.8906
1951,123877.7813
1952,121993.1953
1953,121417.4844
1954,119416.2969
1955,116710.0781
1956,125778.6719
1957,119182.0078
1958,123135.4609
1959,116567.9141
1960,114363.8906
1961,117198.6953
1962,115840.5078
1963,116786.5391
1964,115143.4766
1965,118353.6328
1966,119377.5938
1967,127009.9453
1968,130681.2656
1969,128830.0156
1970,127870.3984
1971,129386.2422
1972,126574.9922
1973,122602.7109
1974,126152.2656
1975,133283.9531
1976,124712.8906
1977,127009.1172
1978,127933.1953
1979,126526.2188
1980,123184.6641
1981,128193.5859
1982,123017.4922
1983,121296.1484
1984,118839.2578
1985,123515.0078
1986,122724.0859
1987,119995.375
1988,119604.4844
1989,120257.0234
1990,120937.4141
1991,124411.1953
1992,121198.5469
1993,118745.8203
1994,121974.8594
1995,120055.3672
1996,122692.8906
1997,125916.2891
1998,126752.0547
1999,123419.5625
2000,125181.4844
2001,121570.7266
2002,124265.5
2003,123347.0547
2004,123772.7031
2005,122555.3828
2006,123603.1719
2007,124976.1875
2008,123522.1484
2009,121374.2266
2010,120296.625
2011,117720.7188
2012,120302.7266
2013,119611.9297
2014,120031.4922
2015,121280.2422
2016,120682.6484
2017,120296.5703
2018,115940.4531
2019,118894.7188
2020,115486.4688
2021,115108.9453
2022,123055.3828
2023,117137.3203
2024,122911.3828
2025,127153.9531
2026,120425.3359
2027,119309.1797
2028,117900.7969
2029,119813.4688
2030,124845.125
2031,124332.7109
2032,124793.5078
2033,124663.5313
2034,119552.8594
2035,122917.0234
2036,121347.6563
2037,124477.9609
2038,123383.9766
2039,124232.1719
2040,126467.6875
2041,127308.9766
2042,121403.9922
2043,121529.5625
2044,121521.7891
2045,122242.8516
2046,123471.3438
2047,116677.6016
2048,119141.8281
2049,120510.8438
2050,119462.1016
2051,116805.6328
2052,116710.2813
2053,118977.7266
2054,116297.8906
2055,120437.5469
2056,115791.5781
2057,115808.7578
2058,122269.0781
2059,117926.9531
2060,120414.0391
2061,119633.0547
2062,118050.0703
2063,117939.5703
2064,118688.5391
2065,116371.8594
2066,118634.1406
2067,116268.4609
2068,120424.3281
2069,112120.6953
2070,114949.7813
2071,113090.2422
2072,116545.9766
2073,118976.1719
2074,121736.5625
2075,119895.8125
2076,117037.6406
2077,120473.2891
2078,118140.3438
2079,116070.9609
2080,116251.1797
2081,116973.9063
2082,117781.0859
2083,117168.6641
2084,115132.8828
2085,116274.5469
2086,114731.0078
2087,114943.0391
2088,112133
2089,113092.9453
2090,115380.1172
2091,115806.3672
2092,114393.9375
2093,114737.7031
2094,114668.0469
2095,118676.9844
2096,113995.4453
2097,115273.4688
2098,118560.5625
2099,109162.9141
2100,110662.8984
2101,116023.0625
2102,114607.5156
2103,115093.2344
2104,113924.2813
2105,116933.5469
2106,113828.0703
2107,121963.8359
2108,116194.6875
2109,114184.9922
2110,119323.2422
2111,113979.2266
2112,116530.6875
2113,116316.0313
2114,116768.9609
2115,119169.3906
2116,115480.6797
2117,117529.875
2118,116597.0781
2119,118367.5391
2120,115220.2578
2121,116841.9844
2122,116807.6953
2123,113282.8984
2124,117289.7734
2125,114120.4141
2126,118464.0625
2127,117283.8594
2128,114865.5313
2129,108916.0625
2130,118190.25
2131,119612.8047
2132,115501.4141
2133,118825.8906
2134,116148.1641
2135,118299.1953
2136,110895.2266
2137,116143.8438
2138,118527.5
2139,120692.4688
2140,119642.1563
2141,117173.4453
2142,117833.1406
2143,121075.7266
2144,119390.4609
2145,119454.25
2146,120820.9063
2147,120656.7344
2148,116047.1172
2149,120530.3828
2150,122838.2031
2151,114595.7969
2152,122390.9922
2153,119906.8047
2154,115655.8828
2155,119595.7734
2156,124633.3203
2157,123390.125
2158,122225.0859
2159,120719.2422
2160,120197.2188
2161,123872.9688
2162,129246.0859
2163,128501.1406
2164,124182.3359
2165,124835.8125
2166,120205.4141
2167,123543.4922
2168,121812.9766
2169,120938.1875
2170,122088.4219
2171,118462.1797
2172,116605.1484
2173,120268.8594
2174,122129.4609
2175,124360.0469
2176,126653
2177,121877.1016
2178,121118.4688
2179,119000.0703
2180,122364.5703
2181,121482.8672
2182,123071.25
2183,120880.3203
2184,115958.6328
2185,116801.5703
2186,118765.5938
2187,118657.1719
2188,117527.1719
2189,125499.4453
2190,115968.3359
2191,115105.0781
2192,110041.4063
2193,117268.3906
2194,115698.1094
2195,117602.1563
2196,118174.0391
2197,115426.6328
2198,119917.7344
2199,119158.6406
2200,118004.9453
2201,118329.4688
2202,123393.8047
2203,115762.7891
2204,120345.1328
2205,115609.8281
2206,118404.2266
2207,122341.25
2208,125092.2422
2209,124562.7188
2210,116957.3203
2211,117342.625
2212,117606.8906
2213,115765.9141
2214,115908.9453
2215,114454
2216,117728.2891
2217,109218.9375
2218,106955.7656
2219,109908.7969
2220,106874.125
2221,127391.6016
2222,125881.6016
2223,124428.5547
2224,119875.5469
2225,115358.9844
2226,120318.5234
2227,121966.1016
2228,125257.9297
2229,122484.8828
2230,119021.0547
2231,120702.3125
2232,122333.8906
2233,121301.8828
2234,124664.2422
2235,122831.6563
2236,124268.8281
2237,127218.0391
2238,121683.0859
2239,111384.3906
2240,119837.7813
2241,122562.6563
2242,117363.6094
2243,115765.5547
2244,114690.5156
2245,116495.7422
2246,120602.2734
2247,115208.3047
2248,118077.25
2249,116967.6172
2250,118715.4922
2251,114784.0703
2252,121238.5
2253,118775.0078
2254,119358.0078
2255,120132.3828
2256,119601.5625
2257,120929.4297
2258,120214.3672
2259,118978.2344
2260,118779.4375
2261,122370.5703
2262,122235.2188
2263,127662.125
2264,133765.4844
2265,121962.3672
2266,126108.6641
2267,127629.8359
2268,126395.7656
2269,119045.9844
2270,121925.3438
2271,124547.125
2272,118773.8438
2273,121044.7656
2274,121718.2734
2275,120406.1875
2276,124599.8516
2277,120419.2422
2278,118294.4453
2279,117117.9844
2280,115321.3438
2281,119938.6797
2282,120925.3594
2283,115586.2813
2284,116143.1563
2285,121592.9766
2286,117454.2813
2287,128237.7656
2288,124550.8125
2289,127485.6641
2290,128098.1406
2291,125135.25
2292,130007.1641
2293,130971.5469
2294,128764.0547
2295,130775.4922
2296,125973.5859
2297,125647.3281
2298,128776.125
2299,127569.5547
2300,126043.8125
2301,125401.6953
2302,123757.6094
2303,123888.5391
2304,123000.2031
2305,122669.9609
2306,122525.4453
2307,121936.2344
2308,125361.0703
2309,126011.9688
2310,121968.4297
2311,121954.25
2312,119354.5547
2313,119155.1875
2314,119705.4063
2315,119359.1016
2316,120667.5703
2317,122276.6719
2318,119455.9688
2319,119943.3203
2320,120499.5938
2321,124250.4844
2322,120778.8203
2323,123632.3359
2324,121484.3672
2325,122759.7344
2326,120894.7188
2327,120754.7344
2328,121718.1172
2329,120820.3125
2330,119524.4063
2331,125390.0938
2332,126951.3359
2333,124790.6172
2334,122828.5625
2335,124818.6484
2336,124025.1328
2337,121081.1484
2338,124911.75
2339,123462.1563
2340,129310.5313
2341,122162.3047
2342,122549.3438
2343,122211.7734
2344,121388.7578
2345,121739.3203
2346,122975.4063
2347,122701.1875
2348,122804.2422
2349,120228.6563
2350,125042.375
2351,125191.6094
2352,125063.2188
2353,122492.7109
2354,117966.7891
2355,117829.8828
2356,119017.7734
2357,120884.2578
2358,120443.25
2359,116669.6328
2360,118231.8281
2361,118750.6484
2362,125340.1172
2363,119640.2813
2364,119319.2656
2365,121637.0781
2366,121296.0469
2367,123442.3828
2368,122909.2422
2369,123301.2891
2370,119683.7734
2371,119264.0938
2372,122519.5859
2373,124360.875
2374,124901.8281
2375,123045.8281
2376,126629.1016
2377,128194.6875
2378,120572.3203
2379,120965.5391
2380,120468.3672
2381,120846.7734
2382,122240.6563
2383,122747.1953
2384,123128.5156
2385,120838.7578
2386,119289.3828
2387,118109.1953
2388,116400.125
2389,117356.8906
2390,121882.375
2391,118949.0156
2392,115124.4063
2393,121461.9219
2394,118179.4375
2395,121470.7813
2396,117936.7656
2397,123418.3047
2398,119528.6484
2399,113392.5313
2400,111841.2656
2401,117642.2891
2402,117507.0547
2403,119480.5547
2404,118345.2969
2405,119570.7969
2406,120564.1953
2407,117085.2344
2408,118230.2109
2409,117137.6797
2410,120137.9609
2411,116970.8125
2412,119199.2969
2413,117879.5938
2414,119443.0078
2415,118969.9922
2416,118212.9297
2417,121477.2578
2418,118092.9063
2419,116588.3047
2420,117672.9375
2421,120754.9453
2422,116733.4531
2423,116976.5547
2424,118858.6875
2425,123723.1797
2426,117576.625
2427,117024.2344
2428,121067.7734
2429,115542.2891
2430,117857.7422
2431,115353.4141
2432,118653.6406
2433,117818.3281
2434,117674.9063
2435,119238.5313
2436,116478.8047
2437,116691.4063
2438,117182.3125
2439,114543.2031
2440,115262.9297
2441,111798.4844
2442,113778.2188
2443,117280.5859
2444,116324.4531
2445,114085.1406
2446,117843.5781
2447,119162.5703
2448,114615.2109
2449,113868.4453
2450,118467.3281
2451,113354.6719
2452,120508.9219
2453,113029.3906
2454,117843.8672
2455,118115.4844
2456,116142.2422
2457,119754.4688
2458,117055.7578
2459,116148.5859
2460,116766.2656
2461,115938.9297
2462,117157.4609
2463,116361.5391
2464,119963.1328
2465,117422.3203
2466,115961.2188
2467,115028.6875
2468,114505.4141
2469,114449.1094
2470,119853.8906
2471,121427.6328
2472,118006.0313
2473,116231.4453
2474,112177.1016
2475,120787.8125
2476,115641.8125
2477,117634.5703
2478,117959.6797
2479,116825.7891
2480,118530.9766
2481,114485.2578
2482,116285.375
2483,117269.7891
2484,117956.4609
2485,120058.2578
2486,122505.9922
2487,118035.7344
2488,119156.1484
2489,119678.1719
2490,119606.7266
2491,114909.8203
2492,123350.2578
2493,120407.3203
2494,117656.2422
2495,113600.6172
2496,121893.75
2497,117633.6563
2498,115659.6406
2499,115112.2891
2500,119035.4766
2501,118535.3438
2502,119309.4063
2503,114636.6094
2504,121241
2505,123516.8359
2506,124659.8281
2507,125787.1094
2508,124795.4844
2509,123063.6484
2510,122486.1641
2511,120413.0938
2512,121092.3594
2513,121852.8828
2514,126212.625
2515,118863.1563
2516,120120.9922
2517,118142.625
2518,118979.5703
2519,121774.2344
2520,122210.7109
2521,120204.0547
2522,122370.1953
2523,118047.7813
2524,119378.1172
2525,120106.9844
2526,117806.2266
2527,117580.9219
2528,118583.8203
2529,115923.5859
2530,114662.7578
2531,123956.9531
2532,122291.6094
2533,120455.2266
2534,123295.1563
2535,124986.8047
2536,122404.9219
2537,124675.4063
2538,119752.1172
2539,120539.4063
2540,120961.2266
2541,119879.7813
2542,119041.7031
2543,117104.5391
2544,116320.2188
2545,116952.8281
2546,118132.3047
2547,117643.2891
2548,115290.7734
2549,118600.1719
2550,138626.9844
2551,118937.1719
2552,117715.8281
2553,114631.4141
2554,115416.1719
2555,119220.125
2556,115998.375
2557,117169.7344
2558,119010.2969
2559,117537.0391
2560,118140.5859
2561,118149.5313
2562,118612.4297
2563,118510.3984
2564,121022.1016
2565,115889.8906
2566,119433.2891
2567,116952.4375
2568,123716.3906
2569,124322.8984
2570,116514.4063
2571,122843.1406
2572,121636.1406
2573,124590.3203
2574,123177.5078
2575,116429.2031
2576,116139.1328
2577,118648.5
2578,111986.3516
2579,111193.1484
2580,111832.9844
2581,112134.7422
2582,111703.7031
2583,124642.2109
2584,123347.1484
2585,119726.0078
2586,122892.7344
2587,121780.3984
2588,119464.8203
2589,120138.2031
2590,120725.0781
2591,121354.3281
2592,123292.9297
2593,124165.3516
2594,120440.9922
2595,121290.6563
2596,125795.5078
2597,121386.5781
2598,124308.4922
2599,126060.7031
2600,120295.0703
2601,116661.4922
2602,111479.2813
2603,115015.0703
2604,112293.625
2605,112376.9063
2606,118962.9453
2607,125835.4219
2608,121911.25
2609,118937.3203
2610,116546.1641
2611,117527.4766
2612,120757.9609
2613,118558.1484
2614,118414.7813
2615,120620.0625
2616,119520.5625
2617,120779.5938
2618,121362.7656
2619,123109.7188
2620,120259.0781
2621,119340.4219
2622,119517.6328
2623,122334.1406
2624,126290.9141
2625,129546.5547
2626,119929.1484
2627,120736
2628,128878.5234
2629,131005.0938
2630,125931.8125
2631,129498.8594
2632,128577.7109
2633,126174.0703
2634,129415.2344
2635,118671.9922
2636,119211.4063
2637,119051.9141
2638,123616.3984
2639,120244.5156
2640,120316.6563
2641,115481.8594
2642,120514.0938
2643,115260.9375
2644,115721.9531
2645,116021.0547
2646,114363.8203
2647,115075.9922
2648,120102.9375
2649,118589.5156
2650,120928.4688
2651,118277.2578
2652,128020.3281
2653,123771.7891
2654,124340.7031
2655,128937.7813
2656,124993.6094
2657,126377.0781
2658,124491.4453
2659,124293.7656
2660,126309.7266
2661,127802.6953
2662,128708.6563
2663,124566.8203
2664,124200.6406
2665,125486.9453
2666,124083.625
2667,119067.0313
2668,119625.9141
2669,121352.2344
2670,123001.2109
2671,120013.9531
2672,120842
2673,122408.7891
2674,122533.3984
2675,120301.9844
2676,120063.5156
2677,120588.7188
2678,121282.4844
2679,123460.6875
2680,124206.4453
2681,126647.6094
2682,124659.8984
2683,130100.1484
2684,124088.8984
2685,124819.9375
2686,122283.7734
2687,126499.2656
2688,122001.6406
2689,122272.3828
2690,128215.25
2691,120513.9766
2692,117447.8594
2693,122433.2891
2694,117926.8438
2695,120237.7969
2696,119543.1328
2697,119610.3984
2698,120659.8125
2699,120851.0391
2700,118888.0313
2701,117501.6406
2702,115362.3047
2703,116446.0469
2704,117919.1563
2705,116747.2422
2706,117678.6797
2707,116658.8047
2708,118120.9531
2709,115116.4453
2710,117987.8828
2711,122587.0625
2712,127057.1875
2713,120011.6094
2714,118582.4297
2715,119467.1563
2716,118336.1328
2717,121005.5234
2718,123417.1797
2719,121667.0703
2720,121961.4297
2721,118178.9375
2722,117371.5781
2723,118830.1641
2724,118491.9531
2725,118774.7109
2726,120678.0469
2727,119174.7109
2728,122300.4375
2729,117818.8125
2730,119129.4063
2731,119718.3984
2732,117153.8359
2733,118632.5625
2734,117109.5
2735,118636.5859
2736,116964.8516
2737,117634.6016
2738,118720.1094
2739,120331.2109
2740,117737.7891
2741,117443.125
2742,119241.3984
2743,120788.5156
2744,119087.5078
2745,118980.1016
2746,119194.6641
2747,115626.5703
2748,116666.5859
2749,117671.6875
2750,117765.8359
2751,119296.3125
2752,117658.4375
2753,118166.4219
2754,124875.0078
2755,117225.9531
2756,113494.2344
2757,110495.2891
2758,112882.7109
2759,118672.4531
2760,116977.4453
2761,118851.4844
2762,117840.6172
2763,119154.25
2764,120365.8125
2765,123816.4922
2766,112617.2422
2767,114035.4922
2768,116992.5313
2769,117924.2891
2770,117744.7109
2771,115684.9297
2772,113795.2109
2773,120677.7344
2774,119069.6563
2775,113116.4609
2776,117953.7031
2777,118096.4297
2778,112674.0547
2779,117291.3906
2780,113594.8281
2781,113962.0938
2782,114836.1875
2783,114184.3672
2784,116149.8828
2785,116465
2786,110942.9141
2787,116759.3672
2788,111579.2188
2789,119130.9766
2790,113100.5938
2791,115599.4609
2792,109596.3672
2793,115746.3047
2794,113576.3359
2795,115998.8906
2796,115337.7891
2797,124696.3203
2798,113208.5547
2799,115935.0234
2800,112180.1953
2801,115034.6953
2802,116365.4141
2803,122110.0078
2804,117880.5703
2805,116991.7109
2806,112649.6016
2807,121516.3438
2808,119194.9844
2809,119628.7656
2810,119020.8828
2811,121387.3672
2812,119476.8438
2813,121792.7578
2814,119622.5703
2815,115671.3359
2816,124197.9375
2817,121637.0781
2818,120305.875
2819,118656.9766
2820,117202.4063
2821,113558.4844
2822,119567.0156
2823,128285.4063
2824,122720.3359
2825,104648.0781
2826,118523.4375
2827,117061.7656
2828,122274.8672
2829,122619.3594
2830,121846.3672
2831,118907.5859
2832,125304.1484
2833,127164.9297
2834,121275.3672
2835,123136.1406
2836,120124.1328
2837,118738.1016
2838,119178.3438
2839,120276.6328
2840,121717.0703
2841,121038.4922
2842,122967.3359
2843,117384.0234
2844,121245.8047
2845,116402.4141
2846,121368.5547
2847,121136.5391
2848,122670.7578
2849,120971.1719
2850,123792.2656
2851,121082.6719
2852,122593.2344
2853,122211.9531
2854,119670.2578
2855,122068.2109
2856,120589.3438
2857,119653.5469
2858,121949.3984
2859,115841.6953
2860,116653.0234
2861,117862.8359
2862,119510.7266
2863,118605.7109
2864,124663.375
2865,117903.5547
2866,116734.6563
2867,114378.1016
2868,115798.7813
2869,114747.6641
2870,117164.9922
2871,112179.5078
2872,113968.2578
2873,114149.3438
2874,118388.0234
2875,116625.9688
2876,118947.2891
2877,118017.4453
2878,119988.2109
2879,117407.6641
2880,114656.5781
2881,118048.3359
2882,119647.2266
2883,120605.2422
2884,119528.5234
2885,120311.3438
2886,122977.8203
2887,115737.7422
2888,117747.0859
2889,110050.2109
2890,114850.4375
2891,117582.8906
2892,105967.8281
2893,111183.2344
2894,104789.2031
2895,127660.0469
2896,125786.7891
2897,121773.4219
2898,117387.1484
2899,121546.7734
2900,120027.6094
2901,124303.7422
2902,121993.9297
2903,127709.8203
2904,128031.0938
2905,114527.6641
2906,120914.4609
2907,115072.3203
2908,118217.3906
2909,117437.8359
2910,112181.2344
2911,111297.375
2912,117443.1797
2913,111949.7109
2914,111377.2891
2915,112482.4297
2916,111726.0547
2917,122166.7734
2918,114928.4063
2919,120839.1016
